elbow_mean,elbow_std,shoulder_mean,shoulder_std,hip_mean,hip_std,wrist_y,label
142.57803232697032,6.810725791340616,34.304181237579385,1.9418280251042008,177.13475828760556,0.3010326206577218,0.6254551112651825,0
177.50102866153895,0.9233264447726413,79.00163019614135,0.5245997293168827,140.58002986867683,8.290809171835491,0.714295357465744,0
121.7350789130812,2.4496555273325384,17.03877054910459,2.973002139480581,177.59332857031958,0.7072664318263833,0.9019449055194856,1
99.2929924672446,1.367117851918529,21.716417233525146,6.283233620509384,165.52197704746033,7.509456948600686,0.6117123961448669,0
158.89240211875705,3.791885427126246,44.63670084040514,7.242389510755157,168.45967400698402,0.5705209358488759,0.8507992327213287,1
74.74453148367608,43.85570680499685,41.3926983410324,14.193798353457144,175.55493450426508,1.7748869361383726,0.8780620992183685,1
131.51126154393438,0.030444699283592,20.63033788094242,1.8518671653074108,164.0046696092989,3.022118637155629,0.8310370445251465,0
160.99025198951568,5.555835340642986,52.51160973252316,8.467141620663064,167.43184796842678,0.2709020781391587,0.7294652462005615,1
163.1452408657887,0.5425128425059853,32.100150428337656,1.184756665103258,142.0406001850099,7.181334533474043,0.7692453265190125,0
146.67747837689222,5.2815580783333615,43.60893282848343,5.482666906220533,176.1259647669663,2.377243868853924,0.6209912300109863,0
106.67967800360408,5.143268942605516,13.783510294200898,6.625375782645833,172.792906329992,3.06236884456726,0.6476148366928101,0
171.24331851792465,5.659764234494403,54.24245580809476,7.689304568530833,167.24085496429467,0.7045550950626165,0.8765391707420349,0
172.00892047921002,2.4067790220564547,57.82387266196649,4.466940791267618,160.3030671326528,2.827056527802597,0.88821080327034,1
147.2667722242309,1.220434699352353,41.57540387143515,2.6617575832939977,172.24223838257518,1.446646242899888,0.6921745240688324,0
53.76465556683775,5.467050680746251,22.82543816191468,5.889802960780791,173.8541430038943,1.0440332981745684,0.7303733825683594,1
166.2883568432284,3.23045653909648,67.33991286236146,5.171354903664014,173.02902914313609,3.906628039807316,0.935515969991684,1
164.59525942601186,2.54113593048099,24.816007801924783,1.6466156398587746,160.3192161399175,2.425267543384365,0.8289516866207123,0
162.65970254932927,4.690080654629469,44.99164284264496,9.22647401192615,169.71058101067842,1.302639980058146,0.848093718290329,1
77.48498765096167,1.8067038937766924,1.7419091112210667,0.9100513843620974,156.64265410000593,3.885815184199018,0.8513987362384796,1
164.15972583045982,8.790491494619815,57.40486878572619,8.130183959215579,176.60667786532156,0.5144687971709061,0.9259891510009766,1
105.3680497952929,6.520829813823717,19.695344653140847,2.141858638780377,161.48936876028486,2.485474761550876,0.5953540802001953,0
151.59845141484556,2.367306157565224,32.87699773334866,1.1404122476107474,148.98565562569152,12.587316253061545,0.7653242349624634,0
169.28897623337087,0.9492121024200486,39.32027962244132,0.5893211260408826,165.0530754602043,0.6885206113957167,0.6257861852645874,0
167.826247789639,1.282879970920419,65.69911658610795,0.1467098275927085,164.74153911766055,2.226207967214094,0.6303713023662567,0
171.75255295321668,0.6213287500702904,61.98820333028653,1.18702079745351,165.39794330118417,5.198239943882243,0.7638740241527557,1
172.52371731363445,0.8260975801026262,89.84948781741362,1.4530962440343416,142.57431341491747,1.9986265792503983,0.7033170759677887,0
166.47391329284818,4.387910010759086,44.96868475041676,5.72552554452022,173.77480932512407,1.707364318545601,0.7223773896694183,0
171.45202175596484,0.7352823880399768,98.36424532803971,1.932377432752283,128.0941942570565,1.996437183403934,0.7117347121238708,0
160.36640981573754,2.441570129548765,45.706769418525234,3.103106951618768,168.53703705351927,1.526898744011099,0.7573908716440201,0
167.7076554910464,4.532658407296239,55.20588287838963,6.763475765273892,164.62863230891028,1.8178507608554355,0.7016509473323822,1
157.2891613016496,2.2458085300839628,50.36098447414002,0.4888832202981135,171.49375805179062,5.058551260588473,0.7747467458248138,1
167.38679610006346,0.4173334719793189,65.78181854543473,3.779345703972183,161.69705544108336,0.6215585135145432,0.6156398952007294,0
167.200020565753,1.052269002428332,47.76874006044612,3.052011100747212,176.55835248802492,0.0752539731182651,0.8169916272163391,1
169.69025751718715,5.821351843710644,45.59727208445746,5.6153124256465645,169.52786239471396,1.228987740809231,0.7993826866149902,0
171.1394840745821,0.6064080000689955,97.786605202961,2.29660174323584,128.96338645841314,1.7473931835461514,0.7106608152389526,0
157.98540506027996,2.1755292224309954,53.03820589576553,4.360847993721148,169.10642305231457,0.6445008242012022,0.6323748826980591,0
171.38003771865863,3.139014064621492,38.49134203070302,4.669225399512662,154.80682402840887,0.2827957585639922,0.6706417202949524,0
134.4508122733171,13.189962932470005,45.05354781892607,7.683166102583286,173.25882075839792,5.321521570344586,0.6961289942264557,0
171.5213830565615,0.6167087466681522,97.9771220856438,2.138928402298376,128.6984587348956,2.1050320673229663,0.7129465341567993,0
168.99467528013082,4.177869074141015,45.29409463909257,3.955094829416616,171.68134721296795,2.059343029359724,0.7845920324325562,1
53.30741984487729,3.198981870907996,26.93022611598368,1.6009273816573426,176.33939838946262,0.8377078931689255,0.7275782823562622,0
175.0547584677032,1.4114149911932683,77.81014092365004,1.362374945621987,159.93699909490016,0.1848032839713624,0.7084319591522217,0
159.24258365384253,1.63419247323003,56.394064179723365,4.20067835381824,160.80629624852173,0.3101401761284279,0.6422067284584045,1
162.77338162171176,0.6112000938429958,50.87283151492345,1.4715583880020835,174.80863420669883,0.8231570812232718,0.8087973296642303,0
162.87771505884592,0.950065010815834,58.853149437623934,2.272133979515594,162.63100219083503,2.593475381548245,0.7365979254245758,0
52.839854118553305,2.7287780280099376,32.32922353448438,5.336584383812678,173.12052847629633,0.2998807412934354,0.7315152585506439,1
166.81619474791503,0.7363676522683704,64.33368035165965,3.2613435641903443,163.92438259124566,0.082936667827326,0.633585661649704,0
171.62938544878207,3.728480839260783,58.8025435341694,2.600744938583912,159.62717032184992,5.149889603988257,0.8876414000988007,1
55.07174598618239,4.410943128428773,30.475958116563547,6.238010474503083,173.39817298664514,1.2189892281613623,0.7594521343708038,1
172.8241848070087,0.2691561397589623,67.76635463468753,3.56947935531133,163.59358613163567,0.7995167790097497,0.6092351377010345,0
77.67963806309909,3.03015482620836,18.25343683951938,11.170384424479067,169.00664927235977,0.7311629320872015,0.6069384813308716,0
163.79864168638153,6.567255640138527,46.46652326986384,8.298767414955098,172.397519307373,2.393029745341309,0.6824940145015717,0
162.98756057628896,3.964838575617577,44.22512506196787,7.141496188663478,170.71792605516762,0.6304511482990449,0.8531197309494019,1
60.122246828484336,2.5647759121965983,34.39416499245749,5.1849532108589,165.9938259890846,1.0190071703796235,0.8087020218372345,0
154.55758907754736,0.8580276193324039,35.37925832874093,1.2019925486208545,171.67140318177587,0.4835389674675667,0.6282909512519836,0
148.48630262692862,16.893559792231002,37.14162932668903,1.7131434989647225,179.27835001646864,0.6718503218293108,0.5854579210281372,0
162.0916026445073,3.6239270907041856,45.33011422321213,8.17084594409323,168.4923800153853,1.431187623988606,0.8510818481445312,1
145.57779341972187,0.5358481307988825,16.9904945283109,0.1155113082243595,163.10302616479203,3.9559734879164097,0.8244797587394714,0
162.22120854661136,4.695145825924683,54.65135205146377,5.470392987602175,162.2028120910707,1.5597219754684346,0.898329496383667,1
70.6882911219989,1.71837941895415,16.069316279813766,2.7262324238973905,174.9923079079624,4.994810614516737,0.8023260533809662,0
114.99498224947088,0.1904984788445887,18.41921736111936,2.7427349193661064,173.14307736186612,1.8107498155245023,0.8404887020587921,0
84.04298137896545,4.519431103085168,16.92885882334393,7.839152306524581,167.6732859063468,1.1505066411298088,0.6140464246273041,0
161.39877073830002,2.885116288761253,58.94263426962216,5.051891270676951,177.3771235908103,0.5817231637605431,0.7439238429069519,0
160.1904790435047,6.496787136799156,51.311781077428265,6.076067541008076,164.20149880162035,0.0743039604039097,0.8917931616306305,1
121.20950068966366,1.6168319800251822,23.01624349299898,3.4894696354910177,175.1894298331944,1.5668801637328045,0.6511375308036804,0
62.995184428330575,0.3071328107892981,36.68350270577511,0.2061731497169674,177.1754706211185,0.017474035274958,0.8234379589557648,0
151.91532219200775,1.2768437233839904,60.69099735626618,4.114912907857683,159.4255184556431,0.9849706287764236,0.6886823177337646,1
141.56478700151956,4.745463225566724,27.994996724679105,4.303273823151484,177.18798425977508,2.7230743109789444,0.9019100666046144,1
101.57551418431896,23.961840569429956,22.94433185052815,3.18882900971982,165.2987532928548,5.555082484571301,0.6049390733242035,0
162.39382567794465,3.838575811423908,44.20531222745133,8.131726089248598,171.80176422158155,0.561493173966042,0.851290225982666,1
56.03023090366145,2.9226535648748566,31.34457359647909,4.90319617600111,174.89296874221083,1.2215951392040123,0.7511611878871918,1
175.77808351572202,3.7899263937070913,59.40751668041111,3.410131153122073,167.34647986553983,1.1060124057351857,0.747749000787735,0
164.1409833690891,1.145400074608574,60.29466606627888,3.5313395115297546,177.53219188938823,1.6242736356174845,0.9426584839820862,1
149.1801737045077,1.4005230493955452,35.39833919718302,1.5216402697761708,175.16195650704748,0.584852600332809,0.8258907496929169,0
141.36497597800837,5.47512659674473,42.92480128123047,2.7369752323768246,168.99092383788076,3.75418837693897,0.7736298143863678,1
158.59108045884562,1.908637262145376,89.99690514431309,0.0637051199583567,122.79681283597064,1.6194233300917773,0.8110930621623993,0
168.01411436625185,0.2662523839116772,69.18494001617483,4.42247475697868,159.16923318853878,1.3824774847087014,0.6287142932415009,0
166.83520596256386,0.1674600993734429,53.95721288992787,1.0448640843490935,172.59090305386593,1.525510214783381,0.8087522685527802,0
103.8076347664392,3.097170693318056,2.6065411772033933,1.231541664885077,179.4633279457999,0.2187980815347145,0.8976061046123505,1
170.12900425327902,2.485826609861107,37.76618908975997,4.2886743090525385,155.17853056710663,0.7951274924815976,0.6694643795490265,0
157.0862946426549,3.612004559927172,47.64973353511904,1.2553743137219513,177.06592190474893,2.019199016946459,0.6191338300704956,0
158.1381954989111,1.9102814202950495,39.59620736973786,3.2981416235553667,171.39151807981594,1.563377648251361,0.7213146686553955,0
168.85611232521546,2.984310751452071,67.95947720342208,3.723884698023341,162.1382605827395,1.1133968951915847,0.6102288961410522,0
151.0409742439182,4.587298189074318,50.51505129147718,1.1235829327822735,156.89265176458198,0.705415092864115,0.7662429809570312,0
135.99992456476383,2.4362111756515645,28.477830712336896,2.271887231116663,167.88812463166732,5.378936752697186,0.7997512817382812,0
171.0293689446474,0.6596928447531099,45.70756485621453,0.0082045199671689,175.9665855547563,0.3362033263751272,0.633224755525589,0
174.37365752301207,4.262526793098473,76.03175057903866,4.164006378506066,151.3265981066729,1.3916914330876011,0.7055941820144653,0
143.87822082955475,3.186735105299391,38.55053055655269,2.909515986711881,170.21046142652654,4.671433313680879,0.8584012091159821,1
102.01448068604562,21.155229185617443,21.649462838231983,4.622219659080871,175.7205634251728,1.1395323470549386,0.6635613739490509,0
119.70968038113284,2.9185199521704988,22.45139473793661,4.964225619597832,175.6630060815599,2.1335418579380985,0.8148869276046753,0
169.81201288311058,0.8119216299745204,89.46970846721055,1.1851854894467309,142.81663038256175,2.6332843597531337,0.7110966145992279,0
110.64947461151544,7.9094835707947055,22.16976875940336,6.275539357274407,167.82949392472904,0.2542580544261597,0.7556467056274414,1
119.99391043516916,2.209031413560183,30.37505247954835,9.299555325308072,166.11605132170536,0.8222714917430523,0.6979936957359314,0
170.02338483544762,0.1261083705187502,42.610395731433385,0.2296870518743823,177.8840946750011,1.9388963641880963,0.6240182816982269,0
64.44226973102212,22.864897053296627,38.95175600001824,13.362746841269848,160.9322626463336,1.0711662709477423,0.5743725597858429,0
153.66557956830735,3.124116686518392,39.59394974996404,5.997526054579804,174.2792668760905,1.0558645070247223,0.8492591977119446,1
172.21011157444497,0.8802424589090805,46.06434523560756,1.149395009952606,173.18981250843467,1.572383313373635,0.6328177750110626,0
93.5124476740996,11.897928573341908,5.77309987536312,5.6067864539308205,152.1276253277715,1.287736122860025,0.7531153857707977,0
169.1963405030179,4.258859927661703,46.10463305268931,4.793019923668396,171.3485759459753,1.5648452436434752,0.7791821360588074,1
172.26939640752,0.4117569700212158,51.19222716837204,0.8853080877223753,178.23728859247362,1.541966594627041,0.8191701173782349,1
129.188472541706,34.1090073829256,63.76479080402712,12.913271585561857,176.85236307932593,0.1468046615541709,0.6754581034183502,0
177.29857289485815,1.372750373754002,71.67923894490525,1.71776352973054,154.14533068919533,0.1390458906377318,0.8182017207145691,0
136.57873549379423,5.423087158567313,29.799284458832886,5.220668148236472,176.56707741870605,1.9069297317451368,0.6184576749801636,0
146.17844468304213,9.638532463821178,56.07102190707735,17.892816346957343,170.12883112270578,0.770432349017554,0.8763642311096191,1
162.87312462891234,3.779783591203369,43.76581083895513,3.6675329953851294,172.78275796250006,2.853466870638144,0.7387287318706512,0
173.20084083360535,1.6823625256309498,71.9957089378918,2.926289874634584,158.56727718033383,10.068431120381147,0.7873769998550415,1
169.76051768462324,0.7563581691513832,88.93212006555245,1.3050668691643423,143.67760953317946,2.796643523377739,0.7106390297412872,0
135.63582313055412,3.887811888657197,34.56172519811055,4.38312558446764,176.6110941961292,0.1565755794886172,0.8331078886985779,0
170.000418408646,3.72976276723638,45.51950213443551,3.472749699055313,171.30816531424423,2.642091305754576,0.7414869070053101,0
174.88037987843535,4.774125749305497,176.3252320823995,0.6548373036159916,5.5566332280875645,5.281812676939317,0.8140491247177124,0
122.74032757996557,4.42698218938186,46.22009306469636,5.502167756572899,161.89860215789577,1.187160168008731,0.6048124730587006,0
58.78724400288052,2.662770768569807,40.80217824122302,4.596146034584066,163.73313201663854,1.3238039783482949,0.8099393546581268,0
58.62830306586417,0.2024971058991092,43.176861356837406,3.662757947146506,167.72828280609974,2.827794630495404,0.8133527040481567,0
133.07401623648275,0.797359491374138,26.78463930767651,7.565718816330939,166.77247910529238,0.283782627815782,0.8824287354946136,0
171.37013453127912,0.7867955950680567,97.87648331059796,2.081818895473461,128.6847767842826,2.2075285633811745,0.711816132068634,0
140.01484984078562,0.2118622029409493,25.6858231838421,0.1159850551957397,174.23418971699016,2.761130102504879,0.6097894012928009,0
169.9917411146591,1.1262664082390756,66.4770169029245,3.1933659097074667,159.70123628318572,0.4873778508752622,0.7392173111438751,1
140.7394294514717,1.924178898873521,37.24713533467182,4.030224394999316,172.06811514882708,3.5499917612143435,0.7300174534320831,0
114.065395474407,1.5862085271550868,17.569357963881593,3.8889232850017503,175.85683980673923,0.6912293440804405,0.8327680230140686,0
140.05121774429955,3.439218764266869,76.07441335130686,0.5869782352721415,146.21967100259485,1.0055302617521562,0.7015178799629211,0
173.75400848065868,2.9836888061072244,86.82177922109638,3.0878730806200707,134.91677322165842,1.6785796064737042,0.6728906333446503,0
169.39688646649552,4.549721176074286,46.55660036646545,4.151653756090909,172.56428772896646,2.4155378123636666,0.7473341524600983,0
119.95978905997632,9.083784747889396,27.54739635076416,6.491869534374285,169.93625859069493,1.1502708158069908,0.7659555971622467,1
167.77227118473763,0.0735319683839037,68.97183265823737,3.835456977675548,162.81716311945158,0.7115084235140614,0.6235948801040649,0
55.613466587691775,10.614006869204776,45.49216698394842,8.37244090238827,173.23879664996878,6.34829837400963,0.5837097764015198,0
53.91175656191149,7.187952566533745,18.891965921012893,14.521890683980748,152.20484406302978,5.864563631416615,0.8455868065357208,1
171.19911773597025,0.923619221866403,56.044503320744965,2.549585372577223,165.85457681976573,2.158763717488924,0.7749218344688416,1
107.3338583223746,1.68262235462214,10.495092418941113,1.5897550450090447,176.2576438755359,2.679243748745208,0.8255378305912018,1
93.9705453013413,5.038088990405797,7.396572656237376,0.9263202693906112,170.09556870357122,1.5751394591762846,0.7618999779224396,1
174.68998079689482,0.3783168949024542,49.73675652366237,1.2553348367486803,176.98889021013872,1.6401240423407302,0.6192818880081177,0
160.36640981573754,2.441570129548765,45.706769418525234,3.103106951618768,168.53703705351927,1.526898744011099,0.7573908716440201,0
171.28295733561592,4.266116738862735,47.65728192844247,3.997642780514191,172.7877966552076,2.134534169084887,0.7402589321136475,0
175.2876475855016,2.908256514767686,82.83993862799197,5.17666293631315,137.6761553004525,1.058577313332961,0.6808752715587616,0
139.7446076752963,1.0932773386481216,36.66376526719819,0.9316923301555312,176.86840562931587,1.0315979465821812,0.8317067921161652,0
172.05980872988042,0.1737469720461035,60.75484393452459,1.0921865128827264,168.4235607631784,5.081356606638934,0.777268797159195,1
101.5701798752322,1.671915194658304,8.198806789442326,2.68797694806993,162.00066096152273,2.7930112956361626,0.8226130902767181,0
174.94531015965617,4.539394136941297,77.45753374878136,4.206630668265561,148.8482667762083,1.734724219390472,0.6989982426166534,0
170.44119275042104,2.482197134139767,63.7263015988641,2.0211150267343,161.614292450685,1.310386146526909,0.8162297010421753,0
153.86384837655612,0.890909072994873,40.23183546324732,1.4521077126080968,170.72041244707953,2.032322888127169,0.7483049035072327,0
163.98866935511,9.185470501268185,56.13105613327245,9.804607219626051,176.61372986753884,2.4216403455712623,0.9026770293712616,1
146.9287308774006,6.135883573589211,35.912343900748326,3.285839916590607,174.2855472899097,2.9317843919255324,0.6264484524726868,0
117.2281723284311,6.71832785224219,17.37673432927571,4.396495049892913,169.41356141212435,7.522211320594991,0.5955052375793457,0
174.61817233133982,0.9698160082613184,51.5277016484941,1.666399039138767,177.58428031064486,2.2466540302061446,0.8181686103343964,1
172.41034811310533,1.000626288381966,46.27304033769893,0.590861613254944,173.1891209361297,1.2352064775957103,0.6292628943920135,0
132.81619521099424,3.875193882556573,31.4364736115792,5.568479828819189,174.12726220270372,0.8513834697676117,0.822466254234314,1
159.93259584369108,5.515276694539068,53.15007064296444,7.909716006817458,165.9653744324915,1.3236032028928977,0.7258495688438416,1
118.9939302210108,1.2919974057982486,41.56872966052347,2.0083385269255025,173.2108539404388,4.251284760028483,0.5828402638435364,0
163.74208823238553,0.0935905174794982,56.26721137180392,0.7519986378307131,165.7782128269588,1.5374743408862486,0.8150892853736877,0
176.20936431707074,1.303322510215338,78.61208905186942,0.1835517919712614,155.25522038829445,1.1181263659150034,0.7239425182342529,0
123.33974536940649,13.07917037566704,64.47992683475846,4.563891199161382,98.96145464330374,31.165763824209456,0.6330708861351013,0
115.51685705124969,1.8005970696659688,17.77033739554297,3.8753284938199632,176.93636160438717,0.7439236332547239,0.8316259980201721,0
118.22106329916164,0.6525348277319978,3.4063233546022924,0.0626206308527979,157.9207991193819,3.2317678869883792,0.8203614056110382,0
176.0571238563608,0.1894136700944955,66.2990841395323,1.324430986454999,164.4713613388192,0.8470739683447164,0.8155972361564636,0
139.26240044559376,12.33896423516324,54.66600590970656,11.789543360675165,176.12477828727094,2.604162413938312,0.9609712660312651,1
166.4742526017539,0.6862783091009561,48.91318814071577,1.7456501713973651,168.3652426679028,1.2910197180184326,0.8933523595333099,1
160.36640981573754,2.441570129548765,45.706769418525234,3.103106951618768,168.53703705351927,1.526898744011099,0.7573908716440201,0
172.0910950918558,0.9181270992046962,61.94535096494547,1.266325188543341,165.87645284861537,5.197994093983155,0.7636093199253082,1
169.0072259659787,2.3587885306428262,43.03225240777563,0.5628719102082798,171.6678059174157,0.9948889720067768,0.6212079524993896,0
163.0361096195531,10.394448783332392,58.3710570991714,9.629587665353943,177.39634666957087,1.4515225176114086,0.9143106043338776,1
