elbow_mean,elbow_std,shoulder_mean,shoulder_std,hip_mean,hip_std,wrist_y,label
176.59200281555096,1.1454812913878245,63.27457212275863,1.7197585847201786,166.657282481449,0.5244080564740159,0.8147267401218414,0
162.54605719052125,7.498816461338038,39.77070455686653,3.1849523826919253,176.9341910134512,2.3999655390478125,0.6213499307632446,0
171.99332726860473,0.0967194299061304,60.443701816920765,1.0595381666371573,169.03733848874273,5.264614124479749,0.7770048379898071,1
171.81079702564782,0.0543832647484237,61.878230114306746,0.464461544246177,165.91932314718417,4.403319037731066,0.750612884759903,1
169.94543321819754,1.6213764373256223,63.6998861801207,4.214160701447099,165.94331991303778,0.4656512425477217,0.7443916201591492,1
126.32953806452012,7.286283589272351,29.15859686233892,7.2137371249322975,176.5718649938557,0.3339834323301147,0.8137042820453644,0
166.30606909432302,1.899883881817772,43.93002016058566,8.232588894681527,173.74947649278442,1.043603506060336,0.846540242433548,1
175.3816667864388,3.59539029617882,77.67670034596769,4.835549813621668,148.7174266086187,1.7115201179719293,0.6972931027412415,0
169.1587622635701,0.5988624381414098,62.012434580727614,5.453250908588483,165.8092491267329,1.8141424157149688,0.7445693910121918,1
173.97682086724717,0.5071267434956752,52.63199271512319,1.1867148232205589,175.78178951437312,1.922954985048733,0.817571371793747,1
164.15629106211998,3.0796124479325755,59.7795094082077,3.6923704793248753,160.40241974295924,0.7434596333203132,0.7295770943164825,0
125.33980824024768,1.1564316054226964,35.3305538816129,6.705414017183042,170.55443349443084,0.8187534940696111,0.7241030335426331,1
114.5281775929794,0.5034121641520102,23.12766000693585,0.5243951163331761,173.11708499922318,0.4784312195289431,0.6127624809741974,0
171.31954025831843,0.5573068363436988,97.92966685445596,2.5298272975365137,128.7451238141063,2.1940877833413523,0.7128307223320007,0
133.25586017536077,5.412623131794213,50.588198179786446,10.00788225334744,165.44723718546487,6.124842523797184,0.6335342228412628,0
170.51300852200765,1.2935700522752995,48.297867447225,0.8892002160257348,169.39558871780008,1.6851342798492368,0.6259226500988007,0
123.30879842449174,11.845867258276158,10.997203959667535,9.645274179474676,170.72846632666068,0.163642911177007,0.8325479924678802,0
125.7950737387128,7.484465488543627,50.18116159965889,12.550090759231392,171.7315781484496,2.433513015426044,0.8763833940029144,1
170.7338966041308,1.0454756687033608,97.65865920054294,1.8306586481438245,128.26338413307764,1.4971401145980252,0.7129270434379578,0
148.19777285593392,0.0795759330931957,50.967772871018525,0.6544388210811363,173.75687736828968,4.200327480960112,0.7292322218418121,1
154.7741674938701,5.3077906688127285,89.06759284326878,4.696023986494993,144.07465749539813,0.1993087934790764,0.6995754241943359,0
124.13681829237498,4.125653852438795,21.650644308723844,2.3220370441604423,176.61644722326008,0.7439751714494065,0.8194860219955444,0
174.64774058660532,0.8521036644253002,64.78717996760571,2.698844511506884,164.72455125700787,1.099584476610275,0.6223069727420807,0
170.3130458664766,1.8677981911793893,67.3068559456996,3.5165728585597726,167.45088078955763,9.959699887908611,0.7875164449214935,1
174.1560768260813,1.5163485878555605,60.95088458887385,2.598769727299985,175.9512097299647,0.3819012150175638,0.6137977242469788,0
118.46275319886124,1.7443896899928577,14.48975466785991,3.679816784023334,175.57253805789725,3.1393725150844176,0.8231993913650513,1
156.85193266928786,0.5822847975934025,52.36217647592498,1.855005413878956,170.37839795984232,2.560785329671916,0.6184608340263367,0
49.699195773661295,3.6643580230750095,27.14576858594586,3.89528426860309,169.04625693743648,1.3220414480550744,0.735619843006134,1
175.9796485082457,0.8198370891735607,62.08895131049964,2.0714011820021234,166.95836022835766,0.0632898221241191,0.8131109476089478,0
175.65941023898148,0.2719962322994433,54.02486590824395,1.0691617364561772,175.1769071684443,3.278270684125772,0.8216345906257629,1
171.0012879320721,5.935269286536808,54.51787564209563,7.624554910562832,166.88982935599017,1.4235573810924222,0.8777147531509399,0
167.68461127843673,4.493382112886621,54.996074830146064,6.655472211731734,164.97366147028555,2.512845974081955,0.7019636929035187,1
172.66475293856286,0.8412843954842515,56.194948552539145,0.4291862907979329,169.29730545970023,2.401630101006319,0.9020559191703796,1
141.7971796895798,3.007978347751134,38.2844642123384,4.768882869644635,174.36805990754408,2.3388716509339105,0.8208038210868835,1
154.93331647060154,3.0982916227611668,51.44644663094801,5.9623074789599,163.46901036150348,0.5814434999619351,0.6895715892314911,1
173.82911313473164,1.4536460525745127,60.89996442139672,2.619013639744299,168.12885180874977,0.9771578604393198,0.6232476830482483,0
105.73613735682385,8.979115736247081,79.29198609232631,2.6067540393697968,37.5278070108409,3.252964304982644,0.8333998620510101,0
168.6910859293166,5.386928444553476,56.65087198492826,8.242567652247303,164.5632990590924,0.7462271102150595,0.7262670397758484,1
174.17702079647933,3.852941665762231,86.12955564809837,4.67402650392183,136.01345343332582,3.23075091619053,0.6878485977649689,0
176.22966392118454,2.3230315724570687,85.50133042437842,4.361583238633827,136.11137852750608,1.3829675201559013,0.6693743169307709,0
103.85420285086514,8.58285493333863,25.171540182230448,6.535489256267919,171.16431816971053,0.3271535842143009,0.7271260917186737,0
159.800751297584,0.5372064350693506,39.94144634439459,2.772075856293018,173.52807820959072,0.7354268547074838,0.7137050032615662,1
163.01283222457093,6.785388358125402,40.50550640626896,3.785170977497941,176.6872727804906,2.84303994253321,0.6171225011348724,0
66.41483497006638,5.314461121830885,28.172675428165437,7.824828833704446,164.9563464309702,0.0135558026542383,0.8114288747310638,0
169.99369829140304,0.3131543072162515,42.71898727355213,0.1297980553504523,177.63845111229682,2.1724463649890997,0.632260799407959,0
172.55557177837747,4.0714994174804815,67.04058471320332,6.430044281450996,158.869107560197,1.5317073021768124,0.6732577383518219,0
81.01200514826074,12.768682374468398,12.312505521535734,7.463209630644123,179.21204966330495,0.141454065252816,0.8914113938808441,1
172.5292764166336,0.8249220024242163,90.13312559116956,1.2706050969301046,141.83300923957054,2.2106531968728405,0.7032251060009003,0
154.75449202498092,0.806930222853822,46.399964603385605,1.1429931360707002,175.23076085418,1.3591619804454351,0.8137210011482239,0
69.841309640665,0.8524038761067558,36.08709804474414,3.9319728949381303,158.3746076863745,3.831115317866335,0.8019010424613953,0
169.711405812939,1.2135783630344434,66.33098322984483,3.7541938170624505,159.16750506366802,0.4260070990707163,0.7383464574813843,1
172.5196272126713,0.8237253473296136,89.93563241657385,1.2991893101443992,142.09521151700716,2.244167862844648,0.7034095227718353,0
121.10612685500357,9.647908303378207,6.618654350056325,1.351837911429771,172.34786529509574,5.2346493474155125,0.593853086233139,0
164.49836544371894,3.626420275436402,43.95117350224704,6.533023147884592,172.89948521687552,1.1087856628807913,0.8497281074523926,1
175.15060624347723,0.068398688821091,63.16136228048262,0.8822503858015835,157.21069429507455,0.6978113711825529,0.7835104167461395,0
172.17117342694186,3.31153515529374,68.44021725435748,5.5878486974148665,156.56477421836036,1.9737941057176585,0.6595798432826996,0
135.06817586405427,1.6005710916706732,34.23165068541783,3.992924541735924,168.1048642784544,0.7332571693152659,0.8579278290271759,1
164.8193964362948,7.981620066696365,57.63802618839173,7.434083244046132,176.83097928101455,0.8638211947303915,0.9291208684444427,1
128.83199968667225,1.8334164863414275,31.990327943425807,2.951936934370895,160.38012212392653,1.829520378445281,0.851487785577774,1
160.36640981573754,2.441570129548765,45.706769418525234,3.103106951618768,168.53703705351927,1.526898744011099,0.7573908716440201,0
49.990954538972886,1.883854388126295,42.32583727178381,0.1861008429756445,177.12405576387926,0.5956771218870784,0.7315683960914612,1
173.96427701242152,0.323035204393733,51.75195264036596,0.6660490601517353,176.96230650796,1.6334257217820038,0.8122497498989105,1
145.36508323686866,0.8597949082363954,35.826826343294215,0.428313335383585,178.4668105512706,1.0587429163636417,0.8295677304267883,0
131.9928184891698,0.1440748926880104,51.49092617176724,4.747288704961662,155.2332202609898,4.016110202943068,0.6351287961006165,0
168.47738267355294,0.354499827485526,66.7092011609343,0.985950926484719,146.65692342174543,3.649042327918792,0.8088586330413818,0
136.1113181286269,2.857621793611941,33.68936006452783,3.590998492267323,176.62833500464131,1.7549111915283078,0.6735345125198364,0
167.9758335099794,1.069259626429144,63.52560621487497,4.319455554886215,167.2166653198047,3.2631576951184087,0.7457059919834137,1
167.65579640081864,5.698699898089345,43.710275731859255,6.567886283073772,170.22496466091562,0.1615665139509303,0.8013083636760712,0
171.81741081604673,0.0108874684887183,44.31935411530584,1.7962080373538356,163.86542261738282,2.502297947464726,0.8417148590087891,0
60.658874140423,3.734250670419396,16.86970262328718,6.657041881738473,178.6247767886603,0.0437654833514074,0.872756838798523,0
171.40103416841197,1.1925482450856464,46.404309400767474,0.9491467912789062,172.49720129204502,1.7099772773712232,0.6237145960330963,0
171.08605903115992,0.9837921519782356,90.71867545631932,0.0820594823797336,141.42730757181727,0.6683335773358579,0.7070511877536774,0
69.81876162772025,2.5941109044137107,7.380363038324684,3.4884075114574835,158.65506763911833,1.4271196157015424,0.8539129793643951,1
174.22682123744187,1.909274671016263,88.53493532565193,1.32090970865206,132.981640184556,0.5279477360191578,0.6478371620178223,0
162.51219202759194,0.8172363934833271,50.32002068179152,1.9688795501291985,175.5319070180671,1.4051624811908423,0.8102761209011078,0
173.3045467472628,0.1148421297083928,49.00802331492834,1.4281376381788533,161.38409856860528,2.273584966897402,0.8214235305786133,0
55.51456943758205,3.505033477718598,36.54928038147648,7.842665818292039,171.48529759948445,3.0026445494493856,0.8242009282112122,0
172.986090020958,1.6424146604581296,70.45036514674143,3.30923746459755,162.02178330416865,9.986367889209037,0.792212188243866,1
115.53031087586234,10.509211297199542,24.1503598978348,5.564489076179726,154.69851178866838,1.138453220358386,0.7740815877914429,0
168.48844753962751,6.143141227140319,44.781675918957504,5.8958526417188,170.82604418072174,1.50231794607798,0.7934801876544952,0
84.3934980752322,2.16933047952606,6.25106521643113,0.3695616827551817,174.68854967132302,0.4976264429345178,0.7046151161193848,1
166.65881246026913,0.6942044571625985,64.31336889885381,1.2647352639991103,162.71461448971957,1.4256978167781966,0.6361078023910522,0
170.08910259175397,1.585901975834929,65.01902046954638,2.18384718930718,160.01020696934324,3.112176933597325,0.6209000051021576,0
136.50951376630513,2.960178052779696,45.33505362550813,3.3716204661101763,170.7312483300089,3.562317840239402,0.7315449118614197,1
66.7554771374204,10.324623504820243,21.694584322895192,8.735707648743572,177.15344164430206,0.2339366128856568,0.8881573379039764,1
165.76480990276502,1.0027254176796705,47.43884741857856,1.8770659367989568,178.4167388783932,0.0331651486347936,0.818671464920044,1
154.38773851834858,0.812825686087109,47.13089811531505,3.234498671556892,168.2554742686247,6.922792542286956,0.8226478695869446,0
172.93165840397938,2.2197514022998206,55.59663310245729,3.2743926571796145,163.38275400935157,1.4245802946182522,0.7734367847442627,1
163.2683236118515,4.174207473969375,37.00497552859984,1.5564111816480697,164.24527802775555,4.535457476503765,0.6271406710147858,0
172.71895400585066,2.2193079410759964,72.76974268292012,1.2396023953792934,156.26952337548278,10.084102883535948,0.7664987444877625,0
174.55981575987488,0.9391197013931248,72.12574165177479,5.632540200396477,158.77096129309888,2.2699609996038674,0.6120717823505402,0
165.48026506059202,7.894298736213472,62.53994669206983,9.881752165407498,170.9576644546239,4.571920445551868,0.9129898846149443,1
166.90700299108556,6.725654014036721,48.98595404210582,6.282949090171631,178.21276394827458,1.0735868197008642,0.7494753301143646,1
173.0506364911785,1.8637658462610036,53.35655963083761,3.747166366645427,163.7184209842187,1.0804732207831904,0.7322455644607544,1
134.67481964121657,2.0914952875421164,10.847806559703947,0.5381942822017036,163.1692583437674,3.711676220410169,0.8200863897800446,0
174.04589546561843,0.3122901957717658,50.43955246264319,1.5501972517724705,178.97762652026617,0.0261412786848325,0.8214630484580994,1
170.24161237215318,0.8108149926142119,62.91500347953456,4.116037767297524,165.8287247220506,3.502371837540622,0.7409813106060028,1
164.7003261445377,10.22120177643501,55.07264411883183,9.388680493166152,177.2051840968939,2.251041409290835,0.91149240732193,1
115.89553107033224,1.4135905595300216,26.680426504999247,1.7466087922114983,178.29878607500007,0.4205586815129152,0.6187078654766083,0
162.93105516950158,5.443766308487355,46.20331374396974,8.66289133663669,171.41781619820767,1.146840175553578,0.8498702347278595,1
107.6010787727856,0.1168669557310551,9.036108919676222,0.5339984649766212,168.5431154715269,3.9399569085733783,0.7845567464828491,1
104.18960313212588,65.19464403150148,74.75403689141457,4.279066723761403,176.5693977507377,0.4086854931345556,0.6227388381958008,0
160.18936754628186,0.6364475280956725,45.87558724881623,0.6474013356321784,177.5631796421958,1.6375040483720935,0.6348568797111511,0
160.36640981573754,2.441570129548765,45.706769418525234,3.103106951618768,168.53703705351927,1.526898744011099,0.7573908716440201,0
53.82776048351287,0.5921847966507698,46.94320254472933,2.994756451184667,168.56319034448595,2.5869157172978703,0.8150265216827393,0
72.18731960286395,31.952508559489644,32.54020349361872,8.88494499796072,178.93826991299167,0.8617986569793743,0.8771135210990906,1
129.63628275502006,1.1758010732811783,29.007431700905908,0.019903896928838,170.5235284671038,4.383042836530606,0.7703313231468201,1
175.19641600547322,3.879395427524472,74.89960629756314,4.383102106226389,150.73424520999228,1.7580745881023745,0.6912119090557098,0
94.89651286607574,2.918075853820305,3.869788150615378,2.572630335513504,172.34397110384555,1.0382991885230697,0.8155961036682129,1
114.2429577295198,27.906104293521864,54.790623367126734,6.6751649293336754,177.76790908500797,0.423359461258542,0.6938841044902802,0
124.92340667346222,2.579107830989756,35.95250197419172,0.8298016948640345,168.55674295928105,3.671449108559173,0.7341866493225098,1
160.36640981573754,2.441570129548765,45.706769418525234,3.103106951618768,168.53703705351927,1.526898744011099,0.7573908716440201,0
115.9944183538072,2.187619446272421,11.010812727267624,0.1835908921147018,174.8414073323958,4.580512536381121,0.5947586894035339,0
114.8806947784106,35.58713375778411,43.66700535653053,22.39742803117894,176.48963675102954,2.3048063243548,0.8323724865913391,1
56.839786955610975,2.152015005721584,30.717218727348587,5.0122497670389965,175.45282116867048,0.3718310191266312,0.755779892206192,1
140.28300584640627,0.9010227368840732,34.113821422848275,0.2358081591439891,173.59858594278,2.7308615730328114,0.7687883675098419,1
121.02127741791772,3.6213340699110574,23.37549949077,4.286452678738618,176.48368207867838,0.838570761782023,0.8169576525688171,0
72.23806433922786,2.7112591746708574,22.936999350483436,3.866115855324253,172.52356624688815,1.2405095220031228,0.7942166328430176,1
173.54379215623769,1.91083700063362,57.8023931222356,3.757655069524418,167.28464126103918,2.7345023465639717,0.7746402323246002,1
124.2050068327406,3.438714459726711,23.268207946322317,4.686904478324276,176.291807598198,0.7882610721543415,0.6522752046585083,0
61.97522930176336,3.495351617481948,28.96849743936059,5.932766624556805,167.44966330918032,1.671580629737491,0.8107527196407318,0
173.91879928343735,0.4008623151236037,50.01951355088768,1.8054627908349052,178.36844928006832,0.2400176052025102,0.8204528093338013,1
168.3200967563798,5.349872716056723,44.69636765495666,5.426600530919899,170.86423211747794,2.51003109506388,0.7925483584403992,0
167.24288722509044,1.3899637421652642,32.33458013170677,0.7873644225661973,166.18821161991372,3.644788824599246,0.8219092190265656,0
92.12374969558188,4.250401505076439,10.984424852178844,5.555170299395804,177.9681646204207,1.289640329681589,0.6030886173248291,0
90.90489692913964,5.140853097347836,5.460533424236814,1.4582259434570646,173.81810024541392,0.9023682245873772,0.7204044163227081,1
174.22592680594755,1.662295786910576,54.13296627606774,3.4444064905566307,162.43543633648534,2.697945035732588,0.724094569683075,1
49.61779684150491,4.713466141956658,27.43271511606519,5.904567731650952,171.64945500444054,0.6272987225306395,0.7347418963909149,1
174.2104922525616,0.2460361673379054,62.34732776589221,0.152911002431054,157.95384472964474,0.1747648311457936,0.7865715026855469,0
155.17973392760584,2.321905538427586,51.24169359724272,2.748804815430521,163.2708135601054,0.1236928581536602,0.7352927327156067,1
170.76381855830942,1.0297079733219334,53.33676285926804,0.0269221483835515,167.4599315660938,0.0259077614345528,0.8899705111980438,1
158.40872950557002,2.394983700530972,61.87576261696118,2.8151216042853413,167.4335498105577,10.002919930701722,0.780557245016098,1
98.06056522124544,3.183333319061447,2.375430616708816,0.7658171230845262,172.7383387594004,0.4904155772772469,0.7252592444419861,1
33.14752757529478,15.574153310148382,31.52313407328106,19.71941954641142,163.22886547564838,0.5339464627021471,0.7124857604503632,0
171.42065749255164,1.0425057147075023,71.32882653901925,7.232536593771584,158.89797142342974,2.683041798602701,0.611256867647171,0
142.22479532221286,2.0868458834064967,36.4595901569064,2.8822621974632447,178.0272138572515,0.4153948271656418,0.8262979090213776,0
164.72377474788914,3.222792496041308,44.07677321810005,7.217176892285973,173.38108728936766,0.4726446359266276,0.8475087881088257,1
171.78467030143568,3.689231750076715,38.03947546389761,4.296527705473928,156.51813944135557,1.6981392871463328,0.6665793657302856,0
84.29086277892776,0.8658602963095845,6.722498705347867,1.4425190135714074,173.6821946033079,1.0620974335136424,0.7031446397304535,1
165.52537365955834,1.468994573522281,43.469169658440805,5.982572428850151,172.7559611358364,0.6599421753683288,0.8488134145736694,1
90.55132103867956,2.3621488828226447,9.818277852919618,0.957239195358392,175.21484593334776,4.269015815959492,0.7450030744075775,1
84.82420688041834,2.7856399281164386,10.117064271351143,2.9821953403650063,171.3727744926593,1.3076489827260218,0.8082630932331085,0
109.86448646200957,10.634712309133649,32.01416714709672,6.131004937621633,150.8176956560518,12.571531174084598,0.6172085404396057,0
124.9510513149098,0.917631820605564,39.21493608299375,1.6558781490445753,165.64319318219353,3.488375177738277,0.732991635799408,1
93.02182067432348,32.10462473339001,36.63779815231043,6.236856961907483,176.84061760220678,2.940489246485754,0.8794142603874207,1
75.4341824936508,2.9150132417921384,18.874134769225694,3.6470885279666296,167.6427824648,1.6061266130983682,0.8017726242542267,0
171.20867095418012,0.0340946108057096,62.10265301192193,0.6261157338856584,164.7412156246808,4.705568445270302,0.7807997167110443,1
160.5088679552046,5.705412630458298,46.10967632095585,8.597415925429559,168.77873877918347,0.1042739335233449,0.8503601551055908,1
162.4547287854203,5.14823170086521,45.17577773208555,9.148404165464637,168.76727592516542,1.1450097615872323,0.8498851954936981,1
170.25230935850487,1.3491356269778263,71.19185446520424,3.532189950071057,158.5549724569068,0.9298962221690203,0.6293583512306213,0
163.14438085865436,1.4667560180930224,52.30592479321536,0.4492759191189073,171.7751956554905,1.4015041704319344,0.8226948976516724,0
145.9478878095956,5.270222480256336,85.43904883446295,3.06004479625004,143.17841572000918,0.1167320763949959,0.7062053382396698,0
115.32037130407872,8.169763248294892,20.907672994722013,1.2616249813137177,166.0109812322594,7.40855380061808,0.584344744682312,0
113.73828443383982,1.6198025209779274,13.817815721007802,3.8530719832291016,178.06132243862032,1.3704754327271331,0.8121632039546967,1
108.62009334110198,14.06574142248953,70.94868204193229,1.0436860351036046,53.93029857192218,7.413325827818028,0.6305635869503021,0
169.99570752543428,0.4155791683273406,56.997200832291945,2.685791337193834,169.0827237949934,2.2285201161382275,0.6243634223937988,0
172.77447307718484,0.8818557335076633,55.33154102767654,1.8038993386739224,171.21075063563393,3.240692103724456,0.7687426209449768,1
162.50724024584082,2.246397111340926,42.60572787771144,4.1446425929368615,173.77463992812875,2.0308282133120628,0.8491429388523102,1
160.36640981573754,2.441570129548765,45.706769418525234,3.103106951618768,168.53703705351927,1.526898744011099,0.7573908716440201,0
130.10439748444824,5.766893932027066,95.98895083874736,3.775097186141665,107.2856747211429,0.8831379733240396,0.8284600675106049,0
148.3099528649206,1.5946024196270088,97.63489160376037,0.6690776354742383,114.21460567139648,2.7192148108400787,0.8254811763763428,0
134.86698729947938,6.405660039135668,31.1565628756556,4.216856750572065,172.39046311952345,4.451608764090452,0.9097428023815156,1
125.6299608777956,1.3405780372869671,30.84569141741959,0.1630067792366212,161.91304441033594,4.380175549975988,0.8538462221622467,1
162.82232378389045,5.071252876695198,45.12968396167737,9.28367171601479,168.97223467658213,1.573355033977748,0.8471323847770691,1
152.44501011049573,1.9043166915895569,38.94262545101836,2.54632181799548,178.73508801655197,0.2745399292511621,0.8195746541023254,1
50.44445728197141,17.55403264096699,38.52808080716517,22.479445980911105,173.44703153265095,4.614822983555527,0.741154670715332,1
